Fecha,Localizacion_ID,Referencia_Primaria,Unid_Vta,Imp_Vta_Tarifa,Imp_Vta_Oferta,Imp_Vta_Compete,Imp_Vta_Liquid,Imp_Vta_Campana,Imp_Vta,Unid_Vta_Tarifa,Unid_Vta_Oferta,Unid_Vta_Compete,Unid_Vta_Liquid,Unid_Vta_Campana
2022-09-19,9959,15993017,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,3755980,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000426,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,25013780,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20883864,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000503,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,17343930,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,227017,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16053670,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,202986,2.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,11191715,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,972844,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,5418249,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,4561130,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,10473247,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,678607,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,24794091,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,9170135,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,12305876,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,309575,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,130534,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,393165,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,24928525,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,617639,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,16007528,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24096828,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,617639,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24096810,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,317206,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24794133,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,18696591,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,19425792,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,617639,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,11013653,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24161168,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,17690710,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,2366466,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,22516637,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24794141,2.0,3.5,0.0,0.0,0.0,0.0,3.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,17002114,2.0,3.75,0.0,0.0,0.0,0.0,3.75,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,300236,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,15502222,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,302570,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,14905574,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16845448,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,15380470,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,90001003,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,12306759,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,11791027,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,16845448,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,302745,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,22920805,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,90000978,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,13579982,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,133017,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,318808,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,9082314,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19318112,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90002383,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,336297,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,16845448,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,22920805,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9977,300236,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,19579044,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,8797623,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,17464876,2.0,4.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,24158974,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,358069,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24918930,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19158146,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16216202,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,990000001201,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24157505,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,401067,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,20894937,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19739796,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,404160,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,21186499,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23651904,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,24918930,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,5371885,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,21188156,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,10438109,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,6662407,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,13005632,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24159774,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,18420653,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,12917068,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,12772919,2.0,4.5,0.0,0.0,0.0,0.0,4.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,10720068,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,42374,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,23462484,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,317826,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,42374,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,949727,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,19088525,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17464843,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,13597810,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,4557906,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,24728206,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90002600,2.0,5.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,372383,2.0,5.5,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,8631368,2.0,5.5,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,13606090,2.0,5.5,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,10724318,2.0,5.5,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,1191246,2.0,5.5,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,24885931,2.0,5.5,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,13606090,2.0,5.5,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18249268,2.0,5.5,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,19662576,2.0,5.5,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,16239618,2.0,5.5,0.0,0.0,0.0,0.0,5.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,90000151,2.0,6.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,4222840,2.0,6.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,13283098,2.0,6.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,10984029,2.0,6.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,505552,2.0,6.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,18167965,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,13273362,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,614289,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,2438125,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,21009394,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,324368,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,15725773,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,229682,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20956405,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,25009903,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,836015,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,20956405,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,90005752,2.0,6.5,0.0,0.0,0.0,0.0,6.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23756190,2.0,6.75,0.0,0.0,0.0,0.0,6.75,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,13163100,2.0,7.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,15048804,2.0,7.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,13259643,2.0,7.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,13163100,2.0,7.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,20013553,2.0,7.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,13163100,2.0,7.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,25216870,2.0,7.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,322321,2.0,7.5,0.0,0.0,0.0,0.0,7.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,17009135,2.0,7.5,0.0,0.0,0.0,0.0,7.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,447128,2.0,7.5,0.0,0.0,0.0,0.0,7.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,371658,2.0,8.5,0.0,0.0,0.0,0.0,8.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,371658,2.0,8.5,0.0,0.0,0.0,0.0,8.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24611113,2.0,8.5,0.0,0.0,0.0,0.0,8.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,18750083,2.0,9.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,18750083,2.0,9.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,22608863,2.0,9.5,0.0,0.0,0.0,0.0,9.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17771064,2.0,9.5,0.0,0.0,0.0,0.0,9.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,10474724,2.0,9.5,0.0,0.0,0.0,0.0,9.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,24554818,2.0,10.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,13940259,2.0,10.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,90000700,2.0,10.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,9175936,2.0,10.5,0.0,0.0,0.0,0.0,10.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,990000001402,2.0,11.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90000062,2.0,11.5,0.0,0.0,0.0,0.0,11.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,8703969,2.0,15.5,0.0,0.0,0.0,0.0,15.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9977,5135538,2.0,0.5,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,379198,2.0,0.5,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,379198,2.0,0.5,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,917372,2.0,0.5,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,379198,2.0,0.5,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,917323,2.0,0.5,0.0,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,19940956,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17739178,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,1414812,2.0,1.5,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,336750,2.0,1.5,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,319400,2.0,1.5,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,23113509,2.0,1.5,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,362442,2.0,1.5,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,11004579,2.0,1.5,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,1414820,2.0,1.5,0.0,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,990000001101,2.0,34.5,0.0,0.0,0.0,0.0,34.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,22550586,2.0,21.5,0.0,0.0,0.0,0.0,21.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,2037653,2.0,23.5,0.0,0.0,0.0,0.0,23.5,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,18298000,2.0,2.38,0.0,0.0,0.0,0.0,2.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,2124386,2.0,2.38,0.0,0.0,0.0,0.0,2.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,13053798,2.0,2.38,0.0,0.0,0.0,0.0,2.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,15249501,2.0,2.38,0.0,0.0,0.0,0.0,2.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,24552002,2.0,2.38,0.0,0.0,0.0,0.0,2.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16845430,2.0,2.63,0.0,0.0,0.0,0.0,2.63,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,875351,2.0,2.63,0.0,0.0,0.0,0.0,2.63,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24943136,2.0,2.63,0.0,0.0,0.0,0.0,2.63,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,211326,2.0,2.88,0.0,0.0,0.0,0.0,2.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,21186481,2.0,2.88,0.0,0.0,0.0,0.0,2.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,24265175,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9908,23097256,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,15945363,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,9170135,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24794091,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16071136,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,9596644,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,682716,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,19256486,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,15945389,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,24955445,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9961,16237984,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,9170135,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9981,15307937,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,10473247,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,15307937,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,383810,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24794133,2.0,3.38,0.0,0.0,0.0,0.0,3.38,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90000838,2.0,3.63,0.0,0.0,0.0,0.0,3.63,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16114647,2.0,3.63,0.0,0.0,0.0,0.0,3.63,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,677740,2.0,3.63,0.0,0.0,0.0,0.0,3.63,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,11554656,2.0,3.63,0.0,0.0,0.0,0.0,3.63,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,12449054,2.0,3.88,0.0,0.0,0.0,0.0,3.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,8797623,2.0,3.88,0.0,0.0,0.0,0.0,3.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,2000362,2.0,3.88,0.0,0.0,0.0,0.0,3.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,25002361,2.0,3.88,0.0,0.0,0.0,0.0,3.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,14905574,2.0,3.88,0.0,0.0,0.0,0.0,3.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9953,317040,2.0,3.88,0.0,0.0,0.0,0.0,3.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16848947,2.0,3.88,0.0,0.0,0.0,0.0,3.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18293068,2.0,3.88,0.0,0.0,0.0,0.0,3.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,23059157,2.0,3.88,0.0,0.0,0.0,0.0,3.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9966,302745,2.0,3.88,0.0,0.0,0.0,0.0,3.88,2.0,0.0,0.0,0.0,0.0
2022-09-19,9925,959452,2.0,4.26,0.0,0.0,0.0,0.0,4.26,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,19502012,2.0,4.26,0.0,0.0,0.0,0.0,4.26,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,16074759,2.0,4.51,0.0,0.0,0.0,0.0,4.51,2.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16250060,2.0,5.01,0.0,0.0,0.0,0.0,5.01,2.0,0.0,0.0,0.0,0.0
2022-09-19,9954,4093837,2.0,5.26,0.0,0.0,0.0,0.0,5.26,2.0,0.0,0.0,0.0,0.0
2022-09-19,9937,934674,2.0,5.76,0.0,0.0,0.0,0.0,5.76,2.0,0.0,0.0,0.0,0.0
2022-09-19,9959,18012419,2.0,5.76,0.0,0.0,0.0,0.0,5.76,2.0,0.0,0.0,0.0,0.0
2022-09-19,9899,3411378,2.0,5.76,0.0,0.0,0.0,0.0,5.76,2.0,0.0,0.0,0.0,0.0
